id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
44e039b0886f0f23,"Hello Basket of Puppies. I have gone ahead and speedy deleted this template, since you seem to agree and understand that it wasn't such a good idea. As SoWhy said above, you shouldn't feel bad. Mistakes are made by everyone; you have learned from this and so all is well in the world. WP:BOLD is an important policy—and so what you did was fine. Sometimes, though, it doesn't hurt to get some feedback before doing things. If you would ever like some advice or just an opinion, feel free to ask! Most editors and administrators—including me—will be happy to help in any way we can. ÷seresin",0,0,0,0,0,0
44e750597b7cc2e0,hey i gots to talk to a counslor every week for the next two months i hate it they always try to get in my feelings and stuff. but ill let you go i hope this shit saves this time,1,0,0,0,0,0
44f0ecd3665bf063,"""

 Now you really can't feel bad about yourself! 

Hey CP, just wanted to thank you for all the good times with Esperanza.  It's unfortunate that it's gone, but the good parts will stick around through us.  Thanks for help me to ease me into being the Admin Gen, and the next time you decide to feel bad about the job that you did as Admin Gen (which is such a lie anyway), remember that you weren't the one who got Esperanze delete on your watch. ;)  Really though, I look forward to editing with you post-Esperanza.  Hope you're having a great holiday season!   """,0,0,0,0,0,0
44f9555d79b641db,"""  The current picture is far too """"in your face"""", he looks a bit creepy and generaly does not make it very """"aethetically pleasing"""".  My picture is not so """"in your face"""", it get the message across clearly.""",0,0,0,0,0,0
44fa7357c54cf7d1,"Currently, the Prince of Wales is listed as the father in the article's first paragraph, while Hewitt is listed in the infobox.",0,0,0,0,0,0
45083794b8693aa6,"First Country Band
Saying that Texas Lightning is the first country band to participate in ESC is slightly misleading, as Bobbejaan Schoepen perfromed country music in Flemis at ESC 1957. I admit that he's not a band, but I still think it could be phrased better.",0,0,0,0,0,0
45308438eaab8a4f,"GV descendants AFD 

Wikipedia:Articles_for_deletion/George_V_(descendant_list)

This may interest you, whatever your opinion may be. You seem to have a good grasp of what is and is not WP:OR, etc. 142.68.80.29",0,0,0,0,0,0
4542ce0bc0b4e886,"More information about magic trick solutions 

Hello. Just to let you know I added slightly to the discussion, including comments about magic trick solutions that would not be considered suitable for inclusion in Wikipedia, and also a link to the relevant Wikipedia content guideline. You may wish to add those to your textfile for sending, if it's not already included.",0,0,0,0,0,0
454ac445afaa4b00,"DSM  
At the precise moment you were writing about the DSM Cautionary Statement, I also added my 2 cents.  Please check the comments page.  I am not an expert on wiki standards, but if you have any suggestions on incorporating this information in an appropriate manner, I'd love to hear about it.",0,0,0,0,0,0
454cac2ec9c771b2,"I AM NOT VANDALIZING PAGE
I AM NOT VANDALIZING KRISTIAN DIGBY PAGE.  YOU ARE REFUSING TO ALLOW MINOR EDITING OF A PERSONAL SECTION AND THE GIVING OF HIS FULL NAME.  WHAT IS WRONG WITH YOU PEOPLE???????",0,0,0,0,0,0
455866a25a8acc8c,"Greetings  I did it for you, Mongo   since I saw this on my watchlist and wasn't sure if you were around .... Happy new year both,  (talk)",0,0,0,0,0,0
45801eb54a7389a2,"He's gay. Trust me. Really, really gay. ****",0,0,0,0,1,0
459114af3d07d1d3,"""

 Question 

I did this because the long dash is used. The long dash (–) and the short dash (-) appear the same when editing a page. Since some people may think it is the same, they press the dash button that shows the short dash. The """"ndash"""" will surely show a long dash. For example, the Template:2008–09 Portland Trail Blazers season game log has different kinds of dashes.   """,0,0,0,0,0,0
459e3be4c9ab9919,"List of ISIL members sourcing 

Hi - I got stuck trying to source some of the entries in the List of ISIL members article; as I'm sure you appreciate this is the kind thing we could do with having references for. When I searched for some of them I got lots of hits confirming membership of Al-Qaeda but not ISIL, and it's not quite the same. I was wondering if you could help out? I left a note on the article talkpage about it too, and I have both there and here on my watchlist, so I don't mind where you reply -)",0,0,0,0,0,0
45ab645efdc3b559,"Source of the story 

ive made some minor changes to the paragraph, it isn't questioned as a source for hadith, it isn't accepted outright as a source of legislation since the only source is Ibn Ishaqs history. no history irrespective of the author is used for doctrine in Islam and all works of history take a back stage in terms of authenticity [since historians did not bother to document their works] to the works of hadith literature such as bukhari. the current phrasing made it seem as if their existed a dispute between various scholarly schools of thought regarding the narration which doesn't exist, the grading of this narration is unanimous since it never made it into any works of hadith literature. The wording also seemed apologetic which Muslim scholars would never have been regarding the actions of the prophet, they would have accepted it and used it to legislate if they deemed the source reliable. Two issues are missing in terms of context, she was calling for his assassination during a time of open warfare and she was doing it via poetry which is considered the highest form of publication among the Arabs in those times as the entire society revolved around oral tradition and poetry. Poets had a place higher than tribal leaders in that society, and where often feared as well as praised [for the good or damage they could do to a persons reputation]. To put it into a modern context this would have been the equivalent of Khomeini calling for the assassination of salman rashdi in a time of war and not the image of a little girl who writes poetry.",0,0,0,0,0,0
45b709ceb89f9158,"As you like, please keep the tone first-person professional though.  Avoiding the second-person 'you' doesn't require that many grammar hoops.",0,0,0,0,0,0
45b8a577bf44f0d0,"STOP PERSONAL ATTACKS FOR PATRICK BURI

Get yourself a shrink and stop waisting our time, all this is irelevant and nobody pays attention to this BS. I am just soory for this situation, seems patherthic. I my opinion you should not waste more time and if you are not happy just move on and forget. wikipedia is not a place for revenge or anything like that, did you ever contacted patrick Buri to find out what he thinks with this ? or are you just here to attack this person. ? do you know him ? I found his web site company and will eventually look for his email... for sure this conversation, wy do you want absolutely go after this gus ? do you want to start a personal vendeta against him. ? In europe he is really well know as big financial guru, so you should maybe watch your steps and comments. !",0,0,0,0,0,0
45ba49e3d8edded6,"I SIMPLY want to state WHAT the public reaction was. Seeing that you already overly express that it was sad for many people, I wished to express the opposite end of the spectrum. Being in this spectrum, I felt it even more necasery. But if this is just going to be a whine fest fuck it",1,0,0,0,0,0
45c3af4f4922621b,"""==My talk page==

Hello Ugen64. i'd like to welcome you to Wikipedia. I hope you enjoy editing here and being a Wikipedian.   I am also currently in high school (age=17), and I live in Charlottesville, Virginia (very close to Fredericksburg, Virginia). You can learn more on the how to edit page. The naming conventions and manual of style pages are also useful. Feel free to experiment at the Wikipedia:Sandbox. If you have any questions about the project then check out Wikipedia:Help or add a question to the Village pump.    17:03, 16 Nov 2003 (UTC)

I was really looking forward seeing Middle name created. I didn't know I'd live to see it appearing! -D Keep up the initiative!  06:34, 20 Nov 2003 (UTC)

lol, I kinda had to fudge my way through some of it... good thing there's a posse of wikipediholics that followed in my wake and changed it all up -)  01:08, Nov 25, 2003 (UTC)

I'm no fan of edit wars either.  Sorry for almost getting into one. )
Columbia College and Columbia University are the same thing, but it didn't become a university until 1896.
The left margin on the image I think we agree on already.
This will be the second major thing I've found really iffy about the info on civilwarhome, I'm starting to not trust them so much.  I originally got the date from Webster's American Biographies, and have so far verified it on ,  and , who probably ought to know. -  22:06, 1 Dec 2003 (UTC)

I don't think there's any set way of replying, it's usually up to the individual.  I like this way because it gives the notification at the top (usually).
This is quite weird with the date; I could see there being some possible controversy between the first and second of June, since they're close together, but one would think the year at least would be unambiguous.  I'm guessing it's an error that got copied down repeatedly, but I'm not sure how to tell which one's right. -  22:18, 1 Dec 2003 (UTC)

I made some comments in Talk:Philip Kearny. And thank you for your additions, they're quite good. -  22:54, 1 Dec 2003 (UTC)

Dear Ugen64, Please, kindly, I beg you. Allow me to delete the green skinned opera. It is very repulsive. Both of us do not want to frighten people who never tried Opera with that strange look. I suggest you take another screenshot using Cocoa this time. ) BTW what do you think of my very unoriginal idea of taking screenshots of the Opera page instead of the earlier pics of Wikipedia home page.  2 Dec, 2003

Well... thank you for the change -) btw do you use Linux? I mean whats that funny sort of greenish-brown border around Opera? (I will like the screenshot of the wiki-opera page, but its just fine)  23:40, 2 Dec 2003 (UTC)

In response to your question on the requests for adminship page: to find out how many edits you have, go to your user contributions page, and keep clicking """"next 50"""" until you get to the end of them, then make a note of which page you're on (e.g. """"#650-700"""") to get a count to within the nearest 50.  Click on """"hide minor edits"""" first if you want a count of only non-minor edits.  20:09, Dec 6, 2003 (UTC)
I hope mav doesn't count his edits this way! If anyone runs Python I can send you a script that is as nice as it can be to the server.  (talk) 10:29, 7 Dec 2003 (UTC)

Hi, for military-theme articles like US 2nd Armored Division I generally use the dd-mm-yyyy style for dates because that is the US military standard, and that's what readers (US or otherwise) will expect to see.  Pretty much the only audience for mm-dd-yyyy is US civilian topics.  03:51, 7 Dec 2003 (UTC)

No biggie, not every article is consistent on this point now. But there are hundreds of US military articles using dd-mm-yyyy, thought I'd save you thinking they needed to be changed.  04:04, 7 Dec 2003 (UTC)

Hi, how did you replace the United States v. Eichman page so quickly? Had someone moved it?  02:10, 8 Dec 2003 (UTC)

Oh, I see. It was",0,0,0,0,0,0
